Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.11523248644380966,0.8184061576823835,0.34894001649038264,0.4142983994389116,0.5555555555555536,2
1.0,1,0.0795826744359722,0.7757404056983704,0.45512439918263514,0.786979682126686,0.6502276826713512,0
0.0,0,0.18859138533178121,0.4519230769230769,0.7865612648221343,0.6195652173913042,0.6419753086419719,5
0.0,1,0.037594942903068515,0.8482177209994904,0.817923662060938,0.42183762260336954,0.4791859636391142,1
0.0,1,0.22782337141090525,0.48327372067735547,0.8458498023715414,0.6904974037348544,0.6616121249625535,4
0.0,1,0.3978134996590209,0.309734117141401,0.7956469078705323,0.26758737950369405,0.3875168180610309,4
1.0,1,0.08778721930986352,0.8468479396009205,0.3076246752303793,0.6811649068628072,0.6069927689421116,2
0.0,1,0.13825600014288716,0.7946909528912346,0.21001207416127815,0.24911703403286167,0.34094131572586783,2
2.0,0,0.14493597206053555,0.6813186813186812,0.0,0.630434782608698,0.7283950617283965,5
0.0,1,0.2086176201478003,0.47333307174387956,0.8347592227289551,0.6392866196316203,0.7283428866880575,4
0.0,1,0.06969425347032984,0.912452297442271,0.4822547666608692,0.8168804310103367,0.7887373717898453,2
0.0,1,0.08983565741514701,0.870543401745167,0.4906455489779735,0.43850240861697565,0.38661181252439736,2
1.0,1,0.3638776757727497,0.31324598299307127,0.869566684506012,0.4599807873221672,0.40965374267124866,4
0.0,1,0.11990686845168808,0.6216107836184293,0.6976935941938689,0.7285278793764398,0.5286376780506911,0
0.0,1,0.11148444852542808,0.6414579183713564,0.14030699830748392,0.7608695652173925,0.5680162680595845,0
0.0,1,0.829223079301526,0.10390851589460207,0.622965388210652,0.5003821342823384,0.6175009651479961,2
0.0,1,0.12575378930118564,0.8249024973032738,0.4136850776625432,0.8575381197179908,0.8198065266332878,2
0.0,0,0.1745189748495336,0.5716274534635957,0.1451305797031072,0.7275491233794791,0.723858213296737,3
2.0,1,0.07729592099691605,0.781121455666134,0.3744743364318119,0.770226051591314,0.6437728093802516,0
0.0,1,0.6106622955066414,0.1877229552679996,0.8520762927494799,0.3469821355826994,0.4912055683062875,4
2.0,1,0.12736921124907338,0.5956257118982367,0.903012146433459,0.5602011531228863,0.48686201466449425,4
1.0,1,0.10006474920296983,0.8481099772057346,0.3999552913357941,0.6241174352809306,0.6367399579533972,2
0.0,1,0.10042091484530771,0.6824302921451859,0.5184200464510306,0.7454362595223409,0.5563567665797344,0
0.0,1,0.13454889548179125,0.6708185543126848,0.885257519665867,0.49468380410164925,0.39771231465171175,1
0.0,1,0.0645825649401891,0.9001751284348958,0.0012190738545753432,0.7688936048022976,0.7837772492755662,2
1.0,1,0.1327291867197163,0.6063996320622845,0.8647726285003864,0.7230604031342861,0.8257281743228082,4
0.0,1,0.12649683843608311,0.6697012138823943,0.8463664780277999,0.34408923005286063,0.5009118050838697,1
0.0,1,0.09136755133210563,0.7738097176782727,0.7672771886260916,0.30665363089899317,0.32360659311984347,1
0.0,1,0.11952045729575786,0.6953601098740063,0.8204678463696115,0.18478260869565144,0.27804163343943594,1
0.0,0,0.27066356228172295,0.32554945054945056,0.11462450592885375,0.4891304347826093,0.4567901234567868,5
0.0,1,0.12158487426346712,0.6723668200868652,0.8616600790513833,0.30172258139544583,0.3055206687720943,1
2.0,1,0.06573278021410472,0.7395383375980591,0.5689638185318295,0.7289820779563911,0.5135451919492829,0
0.0,1,0.11179102197162336,0.7487114071405165,0.7730650736002895,0.9216601283743103,0.870722072513879,1
0.0,1,0.11247958289092863,0.7605871403571806,0.7648404772595075,0.22585477804354587,0.22648395349790085,1
0.0,1,0.10027536644152968,0.7134372408862186,0.8056764911939572,0.7167976531596758,0.5932668630778953,1
1.0,1,0.4739780579787116,0.22503412844080248,0.8116102987601989,0.5742532305090733,0.4762347798286654,4
2.0,0,0.1281304111224162,0.6636798244450179,0.04240896244118561,0.8081337798576714,0.8081349999412321,3
0.0,0,0.20854512873836867,0.4440523296195959,0.7144579372413917,0.6452016717685032,0.705916998782111,3
0.0,1,0.9053053090643179,0.06727256273437877,0.053775157572626284,0.7087851718313997,0.6798610777169876,2
0.0,1,0.08999651636147732,0.6994999215954505,0.8972292921425631,0.8603695469697837,0.7075061313881503,0
0.0,0,0.5593713620488941,0.21153846153846156,0.5849802371541502,0.27173913043478315,0.3333333333333304,5
0.0,1,0.13926307160331766,0.8147662452700016,0.07319451918321145,0.33896981881337707,0.3484281477774239,2
0.0,0,0.1548311990686846,0.6112637362637362,0.5454545454545454,0.16304347826087007,0.23456790123457072,5
0.0,1,0.940387303983229,0.0396186751002582,0.6005235383506289,0.40748633188896327,0.40750006145033224,2
0.0,1,0.09304256587212001,0.8173523017068741,0.8311008491309465,0.5713818337775266,0.7280234685521773,1
1.0,1,0.11973174979135762,0.881070283712197,0.14449307420405721,0.5000698135765034,0.5749728999533651,2
1.0,1,0.873979387827223,0.09895183070684403,0.35112438960847286,0.379036992668761,0.4006687412352376,2
1.1531134457721985,0,0.15468961128654776,0.5529857730726011,0.5423156409338132,0.2080824808783769,0.30964591759712223,3
0.0,1,0.12292071054396103,0.7118901559614788,0.811926452385414,0.24919134080429933,0.33573089525304567,1
0.0,1,0.10479344283844755,0.7521467555431353,0.7938531540015381,0.17641194175644287,0.27352039552606233,1
1.0,1,0.10102415793598485,0.6248037854245038,0.2567758456413427,0.8755607354435495,0.7364785553385171,0
0.0,1,0.22099160443682683,0.4651985377249607,0.8339901995231168,0.8079854927732896,0.7572200638933304,4
0.0,1,0.04935360804154655,0.8248140049661936,0.8374353612040096,0.43618319147158174,0.5862740560304058,1
0.0,1,0.09264109546407615,0.891052057944515,0.6407412975456596,0.2681468950027637,0.2893584436888582,2
2.0,1,0.2616261791731834,0.4310959236850552,0.8957187869499742,0.5579423754425512,0.48267891782750116,4
0.0,1,0.1417993557955361,0.6185189445707544,0.9151625487256261,0.41610643095118843,0.5501676950002308,1
0.0,1,0.1523706158793791,0.465528089065212,0.8695159557515764,0.29316216534797657,0.3454738568748774,4
0.0,1,0.8870637253639981,0.0765746426905454,0.6636920712796626,0.18224784702081442,0.268127067714069,2
1.0,1,0.08673279736722432,0.6776768350316,0.45947415485715437,0.7975519884929048,0.658947937547496,0
1.0,1,0.05880198835065054,0.936005330970727,0.6245183974392188,0.3898629768066731,0.5539184427927661,2
0.0,1,0.9067573998792907,0.0641352621866256,0.706445954381848,0.1672094172087082,0.25415196122201045,2
1.0,1,0.07451016846315697,0.8868235929774805,0.8251696038947874,0.7913685347687922,0.7267801468625751,2
1.0,0,0.06519208381839359,0.8282967032967031,0.28063241106719367,0.35869565217391486,0.4938271604938258,5
0.0,1,0.2059165938234926,0.4425680577903912,0.8471156497540263,0.8693520552353564,0.7704349007937965,4
0.0,0,0.42025611175785793,0.2774725274725275,0.683794466403162,0.38043478260869623,0.4814814814814836,5
2.0,1,0.13165765856450354,0.582159536519482,0.8535775710538448,0.5670154364361781,0.5083073980167618,4
0.0,1,0.24398029835899637,0.4258294626237531,0.8807082678026902,0.7219561033923797,0.6367905986160592,4
0.0,1,0.08504303552228598,0.7971648686329221,0.1607271764238446,0.6879999705739509,0.5468641641086845,0
0.0,1,0.10667263578538203,0.740022543572409,0.8278482371675108,0.08895764054541844,0.12709854480867477,1
0.0,1,0.18379624144235757,0.6349004769786027,0.8917605354970793,0.4265049831730845,0.39563168138647514,1
0.0,1,0.13587593628047084,0.7417543028841214,0.7537821913513503,0.6204189546037336,0.6572300181559321,1
0.0,1,0.20690187146763803,0.446184953073814,0.8411685017781217,0.84482006983475,0.7541811985324895,4
0.0,0,0.15968550055507852,0.6431223723635263,0.5268129281245771,0.45564077386485113,0.4412513438371476,3
0.0,1,0.8970603562152315,0.07993196091270224,0.10897787602111325,0.193729612077309,0.2531703200960488,2
0.0,0,0.13569180222087993,0.6095751535503926,0.6991771122741783,0.682172995300434,0.7184599919923568,3
1.0,1,0.045679762501044205,0.9451502686138821,0.38333825599393395,0.10316658213192001,0.16648818016742453,2
0.0,1,0.08839571841275266,0.9054594573332789,0.09367711654706097,0.30766483814734413,0.4919434252496558,2
0.0,1,0.08942128387492024,0.7046281999844572,0.8944082024730932,0.8615630849068671,0.7102173780600437,0
0.0,0,0.20650424098117254,0.5140225072049216,0.6726739295696218,0.4548712317088175,0.4454352534405569,3
0.0,1,0.15895130863647952,0.7829112362374957,0.35545012357456285,0.6191708443695499,0.7874894295443575,2
1.0,1,0.14642841558919878,0.5540205456030756,0.8643908354766452,0.5462450824618799,0.743883303536949,4
0.0,1,0.5300000555345854,0.22379735588727753,0.8716319472113001,0.38220076997943164,0.5462185957674263,4
1.0,0,0.2782724594592067,0.3648004428007598,0.39627707567545106,0.4738539645938432,0.416308674903902,3
2.0,1,0.09681498224658605,0.7084137152149026,0.2631620010439756,0.7918464878518174,0.6157445406676736,0
2.0,0,0.27997671711292205,0.3516483516483516,0.19367588932806323,0.8695652173913055,0.7530864197530871,5
0.0,0,0.2514551804423749,0.4835164835164835,0.6324110671936758,0.6739130434782608,0.6419753086419719,5
0.0,0,0.1655458483358143,0.5381667468440409,0.7956379533142628,0.79678830865012,0.797642577674345,3
1.0,1,0.8548023129535953,0.11488061020670641,0.33797164863260737,0.6384112123808221,0.6104892141447313,2
1.0,1,0.8910272092023939,0.08572127041679829,0.10823462407516743,0.8009831177238841,0.674892044794604,2
1.3065741579837264,0,0.24320752495073938,0.4432620125406007,0.2749183592385403,0.6150443089515695,0.556999348314356,3
0.0,1,0.1502752553123549,0.6328648298568281,0.8806838553132629,0.423913043478259,0.36738437804209484,1
0.0,1,0.5914965978959373,0.2052300367789252,0.8611370333750193,0.33999676924390176,0.47839975982664906,4
0.0,0,0.2380675203725262,0.4038461538461539,0.3952569169960474,0.586956521739129,0.8148148148148149,5
1.0,1,0.12079524672582442,0.6732931363321393,0.6391369374174769,0.77173913043478,0.567901234567902,0
0.0,1,0.9499336705634038,0.03674638882602356,0.4481902267951407,0.26269470029152153,0.4059249430619541,2
1.0,1,0.16599403889379236,0.6981493646861434,0.9961406663960399,0.7971090812996087,0.8176698189136506,4
1.0,1,0.11499355032848999,0.6791087382839107,0.4759287897746776,0.8040098182319468,0.6432785746708288,0
0.0,0,0.2090948022373357,0.5670467582890935,0.6359415913075768,0.5667797200213123,0.7473572044504941,3
0.0,1,0.08750496381613171,0.6594671408917666,0.15863539885931494,0.8049642241321014,0.6386480021874861,0
0.0,0,0.4080325960419092,0.2967032967032967,0.6442687747035573,0.2065217391304328,0.283950617283951,5
0.0,1,0.2909306243579708,0.3834198954453784,0.8927461060945161,0.49910998625326686,0.6119458960375765,4
2.0,0,0.2604473715409801,0.38224685143722276,0.37114094637915085,0.489875589747772,0.3988887033913042,3
0.0,0,0.26426076833527357,0.40521978021978017,0.47826086956521735,0.2934782608695645,0.2592592592592613,5
1.0,1,0.10097372437688021,0.5921070418617592,0.26815076204105637,0.8112150584796732,0.6887610195523775,0
0.0,1,0.1378833405837243,0.8074688401893836,0.7032498678142688,0.7857198116895572,0.6940192183777519,2
0.0,1,0.14330286599128417,0.7861409492642966,0.5229290449089866,0.825664513536902,0.7969550900552271,2
0.0,1,0.1228172293364378,0.6938392011574392,0.8177553467642678,0.5671720519681197,0.5092809912777037,1
0.0,1,0.11510741021691986,0.6682310589127199,0.9120979181346613,0.40817559410449755,0.5768385514962082,1
0.0,1,0.13432165943007773,0.7134762636120998,0.8106263744972971,0.18734118586006837,0.2745109765324267,1
0.0,1,0.500517243630527,0.2488065566333069,0.818418925316506,0.3058453531646195,0.4386419018831843,4
0.0,1,0.06157584717186435,0.8354160030298445,0.7203655613810969,0.7117943241684217,0.6665438503991332,1
0.0,1,0.18255105400578073,0.5200147891198151,0.8337414288628785,0.6318134456019929,0.7026597778157742,4
1.0,1,0.08193724231784703,0.9463349149023136,0.6439633480003203,0.27831027592847624,0.3647586967791073,2
1.0,1,0.1984506593673225,0.535137133476329,0.903490148804462,0.6607772154756999,0.7805597750386212,4
0.0,0,0.1938300349243307,0.6346153846153846,0.8023715415019762,0.33695652173912727,0.39506172839505904,5
1.0,0,0.2176949941792783,0.41346153846153844,0.3952569169960474,0.576086956521741,0.5308641975308639,5
0.0,1,0.18115698139773792,0.6402095438467718,0.868689075599465,0.2580495067874487,0.4631961821124685,1
1.0,1,0.15541118434436807,0.5081376100153743,0.8556086275279792,0.4673163834893194,0.41647520225048623,4
0.0,1,0.18960696586916442,0.46704514598644725,0.814965185141526,0.6193724722144863,0.6049382716049401,4
2.0,1,0.12831062017763956,0.6366574149943055,0.8285738196219196,0.5515396442533557,0.5253856228824851,4
0.0,0,0.19758423535842956,0.5395223830125803,0.6485438510538035,0.45080851440768466,0.4377445128705116,3
1.0,1,0.11308371329420103,0.6181272928109426,0.42821254721282614,0.7790096437219829,0.5803702777889064,0
1.0,1,0.1050344228048462,0.7783312441075932,0.8165556154397078,0.740248449167812,0.6558447998534089,1
0.0,0,0.5267753201396973,0.24175824175824173,0.4150197628458498,0.6086956521739104,0.7037037037036997,5
0.0,1,0.15930185154554044,0.7694270576836664,0.6665887663948418,0.7939350958878194,0.7169833565311406,2
0.0,1,0.10438740883577999,0.7309770911232057,0.7753016693189481,0.9142742118636683,0.8697890119238288,1
0.0,1,0.09817264707461637,0.8772935386853083,0.7607323305402256,0.77173913043478,0.6574214328529524,2
0.0,1,0.11908640480262976,0.7122014634775902,0.7954036035032045,0.4014710127876157,0.5182523999031275,1
1.0,1,0.1224145823286953,0.6180801904684718,0.40743121408678884,0.76547330109328,0.5474799232055672,0
1.0,1,0.527219602462641,0.2102618119182168,0.8906247811956991,0.586956521739129,0.6810938537644731,4
0.0,1,0.11616644022235123,0.6529682918310425,0.608230047715416,0.7209872367065203,0.5829697594814792,0
0.0,0,0.24155995343422587,0.41620879120879123,0.6956521739130435,0.44565217391304035,0.39506172839505904,5
0.0,0,0.23341094295692666,0.4450549450549451,0.24901185770750986,0.2500000000000018,0.4691358024691352,5
0.0,1,0.12979847939213673,0.8218364430566606,0.06949555835770825,0.34024133659714406,0.3657584642376516,2
0.0,0,0.2153989630789636,0.4355759606582637,0.714209054584142,0.6575213633023651,0.7129133668136871,3
0.0,1,0.5715627007676704,0.2041583680443383,0.8438370653470123,0.3963981811639306,0.5447132024737448,4
0.0,1,0.0679774819639771,0.7625696129962501,0.7896835729722361,0.5571272421769785,0.7546648535819893,1
0.0,1,0.10907841805550532,0.6984414843224657,0.8191360284746062,0.7217954010924922,0.6126013284202165,1
0.0,1,0.22826450345944377,0.40049157031376625,0.87732761262737,0.6793998725439452,0.6185303414173914,4
0.0,0,0.3207217694994179,0.3228021978021978,0.2292490118577075,0.3913043478260838,0.5308641975308639,5
2.0,0,0.1658905704307334,0.5604395604395604,0.15019762845849802,0.5978260869565224,0.7037037037036997,5
0.0,0,0.20663562281722936,0.4766483516483517,0.49011857707509876,0.5543478260869534,0.4814814814814836,5
0.0,1,0.8453263771846861,0.11429178537116164,0.3344834831324812,0.3922651630881892,0.5140167654524109,2
0.0,0,0.2254264883532683,0.5001309582816927,0.6795570755314674,0.5121830656798254,0.6290273808394418,3
0.0,1,0.14241558973759041,0.7961782678947357,0.6749472732238795,0.7465558779789491,0.6874461823958383,2
0.0,1,0.09905790029519654,0.757599868721682,0.7593550351488295,0.6795594635736495,0.6296296296296306,1
2.0,0,0.20372526193247964,0.5920329670329669,0.3438735177865612,0.5217391304347845,0.7037037037036997,5
0.0,0,0.2047065794558996,0.5677208021359368,0.5801092149317655,0.5518162373171164,0.7241677258264712,3
0.0,1,0.08191646646118535,0.8051702084326572,0.21511031201876454,0.8821503339802275,0.7673806262491464,0
0.0,1,0.23415845461733722,0.4701471529565142,0.8907222705215607,0.5936941499380144,0.623710528676679,4
0.0,0,0.24912689173457514,0.3447802197802198,0.6324110671936758,0.4999999999999969,0.7037037037036997,5
0.0,1,0.2229926011103699,0.4830086023737419,0.8458498023715414,0.6611269064475757,0.6830572499659645,4
1.0,1,0.15444322476915892,0.4647140904744481,0.7867102830262324,0.3419695729740879,0.2896444532545233,4
0.0,1,0.11656990481758611,0.7554302129574758,0.7709282334520442,0.21643778018321522,0.23242609206546183,1
1.0,0,0.22293364377182778,0.4972527472527473,0.07905138339920947,0.8260869565217366,0.8395061728395046,5
0.0,0,0.16938300349243307,0.5920329670329669,0.3359683794466403,0.2826086956521707,0.2592592592592613,5
0.0,1,0.10041973834456819,0.583155969496531,0.19458983044767852,0.7695830818668532,0.5726974725647549,0
0.0,1,0.9141104624465868,0.06748556580107394,0.06063043325864517,0.6554619774762374,0.633592602112658,2
0.0,0,0.20547147846332947,0.5673076923076923,0.33992094861660077,0.5652173913043472,0.5308641975308639,5
2.0,0,0.1536670547147847,0.5357142857142856,0.7786561264822134,0.36956521739130244,0.3333333333333304,5
0.0,0,0.25489656277730854,0.4150673478995699,0.7060391146988768,0.7916139891560018,0.785888567959309,3
0.0,1,0.36258280154689604,0.3109434809864899,0.8495684229119467,0.36268319737135346,0.5278689372548153,4
0.0,1,0.1008580249599773,0.7612451649889448,0.8035439526797942,0.5924525357248566,0.6124013164117195,1
1.0,0,0.3498253783469151,0.30494505494505497,0.03952569169960474,0.7282608695652173,0.6666666666666687,5
0.0,1,0.5773505378466971,0.15734512758416683,0.3851787970021594,0.33994437151333207,0.4727290335701396,2
0.0,0,0.41792782305005816,0.26373626373626374,0.7826086956521738,0.4021739130434776,0.34567901234567877,5
1.4298827581248479,0,0.28683186947286626,0.3483736452970396,0.49613310603503635,0.4423042729551908,0.3524908472608294,3
0.0,1,0.059743104537748185,0.8190361625175842,0.08245898216830663,0.6864707197984099,0.5451272373018973,0
